ContentId,Content,Translated,Status,SimilarityScore,RowType
f280f94a-2d04-486e-9313-487664032160,特征,Features,Matched,1.000,Reference Aligned
14ade864-cb63-4f59-a034-fd7749340f59,功能,Functionality,Matched,0.665,Reference Aligned
9ec11cd8-f43a-4661-8de2-849193240dda,资源,Resources,Matched,1.000,Reference Aligned
146df886-a0f1-4ca3-8f9d-2264d7a18ea3,关于我们,About Us,Matched,0.995,Reference Aligned
6d367e02-9d17-4974-9a1e-3947fb27695e,免费试用,Free Trial,Matched,0.899,Reference Aligned
02e6038b-0319-4f47-ba37-1be743d3101b,"<span class=""mat-icon text-2xl"">菜单</span>","<span class=""mat-icon text-2xl"">Menu</span>",Matched,0.976,Reference Aligned
f4db0547-3a97-4fe6-930a-c6b23527d907,"<span class=""mat-icon text-2xl"">关闭</span>","<span class=""mat-icon text-2xl"">Close</span>",Matched,0.984,Reference Aligned
b8dda668-7a44-4e4c-8594-e936c5c5d9e6,特征,Features,Matched,1.000,Reference Aligned
13f52dcc-18c3-44ba-8fc4-479e24c9ab94,功能,Functionality,Matched,0.665,Reference Aligned
400dd4bc-c7ef-4623-8a42-f442296e8139,关于我们,About Us,Matched,0.995,Reference Aligned
2537a218-ac46-435d-ad23-7f856bfb4154,NX X Essentials,NX X Essentials,Matched,1.000,Reference Aligned
0ea12da8-50cc-4d3c-b44f-48fc03786cb2,基于浏览器的基本 NX CAD、CAM 和 CAE 工具。无需任何转换即可随时随地创建和编辑 NX 数据，畅享轻量化体验。   <br><br>立即请求提供更多信息，或开启免费 30 天云试用。,"Basic NX CAD, CAM, and CAE tools based on a browser. Create and edit NX data anytime, anywhere without any conversion, and enjoy a lightweight experience.


Request more information now, or start a free 30-day cloud trial.",Matched,0.944,Reference Aligned
f2cdcb98-a649-42d9-869b-0b8fcd2510c8,30 天免费试用,30-day free trial,Matched,0.993,Reference Aligned
74d55458-f947-4235-a815-bed92400e6fb,获取免费演示,Get a free demo,Matched,1.000,Reference Aligned
28acec47-a61b-47b9-8a87-0b656e793427,电话,Phone,Matched,0.986,Reference Aligned
,,,Missing,,Reference Aligned
8d579e1a-7a15-41fc-85aa-0c657121c03c,开始免费 30 天软件试用,Start a free 30-day software trial,Matched,0.992,Reference Aligned
90f0554c-ec0e-417d-8aa1-b5291200fa2e,解锁 NX X Essentials 的强大功能,Unlock the powerful features of NX X Essentials,Matched,0.973,Reference Aligned
e7e21834-e6da-407c-a4f1-0b5d4cac96d6,该解决方案支持在任意设备上进行创建、编辑和协作，让您随时随地自由设计。提高产品设计效率，降低成本，节省时间，从而在激烈的市场竞争中保持领先。,"This solution supports creation, editing, and collaboration on any device, allowing you to design freely anytime, anywhere. Improve product design efficiency, reduce costs, and save time, thereby maintaining a leading edge in the fierce market competition.",Matched,0.931,Reference Aligned
,,,Missing,,Reference Aligned
9755a211-b5ce-49e3-a58a-70a75caa8cbb,NX X Essentials 逐步简化了设计流程，从最初的概念到最终的生产，赋能您的团队自信、敏捷地开拓创新。借助 NX X Essentials，您可以完善设计概念、实现跨团队协作并轻松访问各部门的工程数据。,"NX X Essentials gradually simplifies the design process, from the initial concept to the final production, empowering your team to innovate with confidence and agility. With NX X Essentials, you can perfect design concepts, achieve cross-team collaboration, and easily access engineering data across departments.",Matched,0.990,Reference Aligned
e3400459-d22b-41ca-bae7-b729dc50490b,下载产品资料,Download product materials,Matched,0.633,Reference Aligned
13bdbe29-0c1a-437f-9633-3d5af1f4c4b3,为什么选择 NX X Essentials？,Why choose NX X Essentials?,Matched,0.983,Reference Aligned
1ce77e73-7f8c-40a8-a71b-60b767cdf41e,资源,Resources,Matched,0.373,Reference Aligned
f9e44e37-2a0d-4c4f-8aee-ae1855c984dc,随时随地设计，不限设备,"Design anytime, anywhere, regardless of device",Matched,0.954,Reference Aligned
bd665cc8-c302-4fb9-9274-e8d61cee9a34,借助简便的 CAD、CAM 和 CAE 工具、基于权限的在线项目和云文件共享，您可以在任意设备上创建和修改设计。,"With the help of simple CAD, CAM and CAE tools, permission-based online projects and cloud file sharing, you can create and modify designs on any device.",Matched,0.940,Reference Aligned
0265b6af-eabc-46fc-a825-911350bdd2d1,unfold_more,unfold_more,Matched,1.000,Reference Aligned
ac5d2523-9ce2-47d7-93e6-fcbd9b0c944d,可随您业务扩展的集成工具,Integrated tools that grow with your business,Matched,0.926,Reference Aligned
d7429720-a7af-4b24-aaa6-4f9bb498a30c,通过对设计方案进行虚拟测试，降低 CAM G 代码创建和报价管理沟通环节的风险。即时访问所需的工具。,Reduce the risk of communication bottlenecks in CAM G code creation and quoting management by virtually testing design options. Instantly access the tools you need.,Matched,0.925,Reference Aligned
bd6764d0-8df9-4d8f-ba14-bf9e888fa5d5,unfold_more,unfold_more,Matched,1.000,Reference Aligned
81c9a8c0-5e6b-406e-94dd-f242c435ad3c,经济高效地访问各种功能,Economically access various functions,Matched,0.863,Reference Aligned
499b53ed-a9a2-4334-899a-53b0790b0b62,通过浏览器访问各种简便工具，以合理价格享用丰富功能，充分满足您的业务需求。,"Enjoy rich functionality at a reasonable price by accessing various convenient tools through a browser, fully meeting your business needs.",Matched,0.889,Reference Aligned
154e8d29-2537-4ada-9e31-2926e257561a,下载产品资料,Download product materials,Matched,0.633,Reference Aligned
cb5a655c-697f-4abe-9fd9-11fcf8cb995a,申请 30 天免费试用,Apply for a 30-day free trial,Matched,0.942,Reference Aligned
577ae14a-eb75-4c47-bba1-51ccf298cc20,主要功能,Main Features,Matched,0.909,Reference Aligned
5e410c9a-9dcf-414b-94fc-4bf1285643de,"<div>人工智能建模和自动绘图 </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>","<div>Artificial intelligence modeling and automated drawings </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>",Matched,0.963,Reference Aligned
33a01b5e-7f6b-4bd1-ad30-e0ffa4ab46d5,利用 NX X Essentials 人工智能预测直接建模和自动 2D 图纸生成功能，简化 3D CAD 建模。人工智能预测建模可即时识别设计意图，非常适用于处理 CAD 数据，或快速生成新概念设计并轻松应对更改请求。工装功能简化了刀轨创建，让设计人员可以轻松为数控和其他机床生成并优化路径，充分减少设置时间和复杂性。,"Simplify 3D CAD modeling by using NX X Essentials artificial intelligence prediction direct modeling and automated 2D drawing generation capabilities. Artificial intelligence predictive modeling can instantly recognize design intent, which is very suitable for processing CAD data, or quickly generating new concept designs and easily responding to modification requests. The tooling function simplifies the creation of toolpaths, allowing designers to easily generate and optimize paths for CNC and other machine tools, fully reducing setup time and complexity.",Matched,0.975,Reference Aligned
327ccdd2-a070-42a8-bf07-d3cb5782e92d,"<div>通过浏览器访问，不限设备  </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>","<div>Access via browser, regardless of device  </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>",Matched,0.942,Reference Aligned
19938aff-e9a9-4672-880d-d59b16589b43,CAD 查看和批注功能适用于所有设备，支持在工程导向型三维空间中对模型进行查看、测量和批注。通过该功能，您可以对模型进行缩放、旋转或检查，并添加注释和评论。所有批注和评论在 NX X Essentials 中都完全可追溯并可随时查看，让项目审查全程可见。通过 NX X Essentials 增强现实 (AR)，您可以使用智能设备在真实环境中预览设计效果。通过基于权限的共享和无限制访客访问权限，您可以与团队成员、同事、合作伙伴和客户进行协作。,"CAD viewing and annotation functionality is applicable to all devices, supporting the viewing, measurement and annotation of models in engineering-oriented 3D space. Through this function, you can zoom, rotate or inspect the model, and add annotations and comments. All annotations and comments in NX X Essentials are fully traceable and can be viewed at any time, making the project review process fully visible. Through augmented reality (AR) in NX X Essentials, you can use smart devices to preview design effects in a real environment. Through permission-based sharing and unrestricted access to access rights, you can collaborate with team members, colleagues, partners, and customers.",Matched,0.934,Reference Aligned
6644b23b-fe3a-4b9d-9865-71a66457155a,"<div>计划、执行和跟踪项目和任务  </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>","<div>Plan, execute and track projects and tasks  </div> <div><span class=""material-symbols-outlined text-secondary drop_up"">arrow_drop_up</span><span class=""material-symbols-outlined text-secondary drop_down"">arrow_drop_down</span></div>",Matched,1.000,Reference Aligned
5222c8d0-8b15-4b15-b485-7fe270d06264,通过 NX X Essentials 任务管理，您可以设置到期日期、优先级和参考项目文件，高效管理和跟踪交付成果。交互式项目仪表板可对项目和工作状态进行实时监控和跟踪。,"With NX X Essentials task management, you can set due dates, priorities, and reference project files, efficiently manage and track deliverables. Interactive project dashboards provide real-time monitoring and tracking of project and work status.",Matched,0.982,Reference Aligned
,,,Missing,,Reference Aligned
4aec5abb-dee2-4937-b891-d10aa16e0830,利用 NX X Essentials 的安全云存储和数据管理，实现供应链整合。通过基于权限的共享和无限制访客访问权限，您可以与团队成员、同事、合作伙伴和客户进行协作。安全的在线项目存储提供多用户覆盖保护、500 GB 基本存储空间以及可选的额外存储空间，所有这些都基于单一数据源运行。无论您的设计团队身在何处，都能在云端同步更改，实现实时更新和即时协作。,"Implement supply chain integration by utilizing NX X Essentials secure cloud storage and data management. Through permission-based sharing and unrestricted access to access rights, you can collaborate with team members, colleagues, partners, and customers. Secure online project storage provides multi-user coverage protection, 500 GB of basic storage space, and optional additional storage space, all running on a single data source. No matter where your design team is, you can synchronize changes in the cloud, realizing real-time updates and instant collaboration.",Matched,0.959,Reference Aligned
